4482	How about America helping? We are getting refugees here, but America is just sitting back. America is always quick to intervene in any conflict, but when the result is refugees, America is quick to take their hands off again. Shame!	Other offensive	Offensive	Other	migrants
4483	Natalie Amy så när kroatien stänger sin gräns helt mot seriben :))	Acceptable speech	Acceptable	No target	migrants
4484	Just stay away from Czech Republic! For ever!	Background offensive	Offensive	Topic	migrants
4485	manyoko	Acceptable speech	Acceptable	No target	migrants
4486	Philip you look old enough to be from the 18th century	Other offensive	Offensive	Commenter	migrants
4487	swedish politicians are deluded as fuck	Other offensive	Offensive	Other	migrants
4488	who cares? I mean really who GAF?	Inappropriate	Acceptable	No target	migrants
4489	Where's the daily mails article on the suicide bomber who just killed 6 U.S. soldiers? is the daily mail gonna set these refugees up in their office? Why is this rag the most one sided news outlet in history?	Other offensive	Offensive	Journalist or medium	migrants
4490	a new Balkan civil war because of immigrants....	Background offensive	Offensive	Topic	migrants
4491	well just let them in thats why your part of europe lol	Acceptable speech	Acceptable	No target	migrants
4492	Where's a good U boat when ya need one ?	Background violence	Acceptable	Topic	migrants
4493	the UK preparing to shoot itself in the foot	Acceptable speech	Acceptable	No target	migrants
4494	How true is this?	Acceptable speech	Acceptable	No target	migrants
4495	and how's that any better than what terrorists do?? 😂😂😂	Acceptable speech	Acceptable	No target	migrants
4496	Shut down and expel most already there?	Background violence	Acceptable	Topic	migrants
4497	Yeah. And the progress is so fantastic in Russia. The economy is sparkling, human rigths are total..... Russia is a great example what happens when political partis like SD gets the power. The last country that Sweden should look at for inspiration is, sadly, Russia. Peace!	Acceptable speech	Acceptable	No target	migrants
4498	We dont want anymore of you here.We have more than enough already.Ilegal immigrants!.	Background offensive	Offensive	Topic	migrants
4499	let's assume 1% are violent jihadis. That's only a few thousand psychopathic murderers waiting for a chance to do Allah's work. Hope you're reassured now.	Background offensive	Offensive	Topic	migrants
4500	"Haha there are millions of what you call "" racists "" in east europe"	Acceptable speech	Acceptable	No target	migrants
4501	Another puzzle for you Maria. Is their a single historical case of migrants behaving so badly whilst on the move? I don't think their is!	Background offensive	Offensive	Topic	migrants
4502	Sorry Sir you wrong this may be Inquisition in Andalusia	Acceptable speech	Acceptable	No target	migrants
4503	it' the biggest human crisis in Europe since the WW2... FACT. and by the way... a word from a veteran - PERSPECTIVE https://www.facebook.com/chris.herbert6420/posts/10153191869156434?fref=nf&pnref=story	Acceptable speech	Acceptable	No target	migrants
4504	Mary weared a hijab nuns wear hijab pop wears scull cap what if she wants to wear?	Acceptable speech	Acceptable	No target	migrants
4505	Hitler jugends!	Other offensive	Offensive	No target	migrants
4506	Immigration is desperately important to helping grow this country's economy. To stop immigration is to stymie growth and development for a few votes which is shortsighted as fuck.	Acceptable speech	Acceptable	No target	migrants
4507	Yeah, the old supporters of Arabs, Palestines and Terrorism didn't solve Middle East problems but they managed to make Europe a mess. And that was their real intention all the time. Let them come with outrage after being unmasked	Background offensive	Offensive	Other	migrants
4508	Alltså what da L på riktigt, om det blir de unga SD:arna som ska styra Sverige i framtiden så tar jag off, hadeeee Ida Ödén	Acceptable speech	Acceptable	No target	migrants
4509	No	Background offensive	Offensive	Topic	migrants
4510	Sweep em up - put em in chains - then send em straight back to where they ALL Crawl from ! 😡 Parasites	Background violence	Acceptable	Topic	migrants
4511	You still believe in western mainstream media reliability and credibility?	Other offensive	Offensive	Journalist or medium	migrants
4512	And how is this news? Daily mail seems to be high on some cheap drugs for reporting this	Other offensive	Offensive	Journalist or medium	migrants
4513	how about sending these uninvited guests home?	Background offensive	Offensive	Topic	migrants
4514	Because they are killing innocent people that's why! You keep saying Islam is a peaceful religion then someone who says they are Muslim yet again kill loads of innocent people!!	Background offensive	Offensive	Topic	migrants
4515	Incredibly naive most likely	Other offensive	Offensive	No target	migrants
4516	Any nation can say we are liberal, democratic etc but the TRUE TEST only comes when its put to the TEST. Sweden obviously on paper is wonderful but as the clip above shows its not all that liberal and progressive....	Acceptable speech	Acceptable	No target	migrants
4517	Germany and whole Europe should stop accept this migrants and muslim countries should take them all	Background offensive	Offensive	Topic	migrants
4518	What about 1.1 billion the UK has given to help the refugees, thats more than any other EU country. We have 3.7 million children living in poverty in the UK in 2013-14. That’s 28 per cent of children, or 9 in a classroom of 30. Research claiming tax credit cuts will push a further 200,000 children into poverty next year. And We have At least 30,000 young people experiencing or at risk of homelessness are turned away from local authorities each year. Figures from homelessness charity Centre point suggest at least 136,000 16-24 year-olds have asked for help in the past year but only 106,000 got it. And we have a estimated 9,000 veterans sleeping rough in the UK, heroes who served Queen and country. And we have 445 food banks distributed enough emergency food to feed almost 1.1 million people. And we have The UK unemployment at 1.7 million who cannot find a job. So no we should not take any refugees or economic migrants into the UK.	Background offensive	Offensive	Topic	migrants
