1210	suck that Muslim c0ck real good you piece of s***	Other offensive	Offensive	Commenter	migrants
1211	Ekama Noieau you don't need weapons.... Minds are the most powerful and destructive weapons ever created. Europe will be receiving over a million refugees that do not have any clue what we are, just thinking that we are responsible for their loses.	Background offensive	Offensive	Topic	migrants
1212	I think what Esin meant was that eduction is the key to fighting religious extremism and it's true. That's why Europe needs to stop allowing for so much religious freedom including religious schools etc. Schools need to be secular ,no headscarves in schools, teach Muslim kids since they are little that it's ok to be gay, that women are equal to men etc. This is by the way the least we can do on top of stopping immigration from Muslim countries. I am pro EU but I'd advocate for abolishing of the schengen zone after what Merkel has done.	Background offensive	Offensive	No target	migrants
1213	"Love the fact somewhere along the line, the anti-accepting-refugees lot bring up hidden collusions or ""conspiracy theories"""	Acceptable speech	Acceptable	No target	migrants
1214	Part of the deal was protecting outer borders for you to know.	Acceptable speech	Acceptable	No target	migrants
1215	George. I can't see any racism in these comments?	Acceptable speech	Acceptable	No target	migrants
1216	It all started under the Blair government, but my God it's really gone through the roof with this pair of useless incompetent excrement running this country.	Other offensive	Offensive	Other	migrants
1217	These all poor refugee should handover to richest countries in the world at least 50 thousands to top 20	Acceptable speech	Acceptable	No target	migrants
1218	Impressive....but you are not a Jedi yet.	Acceptable speech	Acceptable	No target	migrants
1219	The karma for white colonialism is finally kicking in all over the world. The reign of the white Christian is over.	Acceptable speech	Acceptable	No target	migrants
1220	But that doesn't change the fact they are using the right terminology, which makes your initial post irrelevant - you can't expect people to listen to you if you can't get the basis of your argument right.	Acceptable speech	Acceptable	No target	migrants
1221	Well said Paddy!	Acceptable speech	Acceptable	No target	migrants
1222	It's about time we saw the whole story, The latest reporting has been nothing less than a media campaign to make us feel sorry for a mob heading our way. You very rarely show anything but the kids crying, We can go to other news agencies and what you see is a mob of 18-30 year old men screaming and battering Hungarian police if they don't get what they want. Do you really think we are stupid. Go on any website most people don't want any of them here. We have enough of our own problems. We do not want to become a Muslim country, Mrs Merkal says she wants them then let her have them all. Then close our borders .	Background offensive	Offensive	Topic	migrants
1223	why ther is no refugees in the arab countries.especially the GULF countries.?	Background offensive	Offensive	No target	migrants
1224	You disgusting individual! I pity you and your ignorance and stupidity!	Other offensive	Offensive	Commenter	migrants
1225	Russia’s increased activity along the Syrian-Turkish border signifies the closing phases of the Syrian conflict. With Syrian and Kurdish forces holding the border east of the Euphrates, the Afrin-Jarabulus corridor is the only remaining conduit for supplies bound for terrorists in Syria to pass…..When this corridor is closed and supplies cut off, ISIS, Nusra, and all associated NATO-backed factions will atrophy and die as the Syrian military restores order across the country… With that support being cut off and the prospect of these militants being eradicated, the true sponsors behind this conflict are moving more directly and overtly to salvage their failed conspiracy against the Syrian state. What we see emerging is what was suspected and even obvious all along – a proxy war started by, and fought for Western hegemonic ambitions in the region, intentionally feeding the forces of extremism, not fighting them http://off-guardian.org/2015/12/19/why-the-west-can-never-defeat-or-forgive-russia/	Other offensive	Offensive	Other	migrants
1226	Are you guys seriously being racist or just joking?	Other offensive	Offensive	Commenter	migrants
1227	Kids of immigrants how sweet ... Future home grown terrorists in 10 years ... No security checks on these folks	Background offensive	Offensive	Topic	migrants
1228	Get rid of the roma. Stop our benefits being given to families in EU countries. Take a the piss. I couldn't give a shit bout the tree hugging lefties, we are full	Background offensive	Offensive	Topic	migrants
1229	I don't think he meant it negatively just saying what he thinks, a brown isn't racist what colour would you like him to say purple?	Acceptable speech	Acceptable	No target	migrants
1230	Ethiopians have enough issue finding food and water, that keeps them busy.	Acceptable speech	Acceptable	No target	migrants
1231	I went to Lesbos and shot this personal vlog, talking to locals, refugess and voulanteers if you are interested in the topic. https://www.youtube.com/watch?v=UXxMrYpaZ30	Acceptable speech	Acceptable	No target	migrants
1232	Here take a look, a very real issue on the streets of Britain. https://www.youtube.com/watch?v=tYJPaZYXyD0 Do you wish to deny this is real?	Acceptable speech	Acceptable	No target	migrants
1233	"2. Though islam is a religion that shows similar patterns to judaism and Christianity, the religion was giving in clear message that 1. it came in peace:The worshippers of the All-Merciful are they who tread gently upon the earth, and when the ignorant address them, they reply, “Peace!” ""Quran: 25:63 and: And when they hear vain talk, they turn away from it and say: “To us our deeds, and to you yours; peace be to you: we do not seek out the ignorant. Quran: 28:55 (the first letters to ever come from quran, sent to humanity was ""READ!"" = KNOWLEDGE) 2. it was finalizing what came from the previous religions but also adding alot of details that will make it almost IMPOSSIBLE to be corrupted (memorizing by all muslims, scientific facts, stories from the past, more laws and the way it's written is just not HUMAN. It's so precise)."	Acceptable speech	Acceptable	No target	migrants
1234	Maybe you support terrorists with your money that you give to some Israeli companies like Starbucks for example or by your racist speech about Muslims I want you to describe your feelings when you're reading a racist comment like yours ... I guess I know how's terrorist now shame..	Other offensive	Offensive	Commenter	migrants
1235	The story says many of the migrants want to travel to Germany and Sweden, and both those countries want the rest of the E.U countries to share the burden with them?...Are they kidding? Sweden is now the rape capital of Europe, and they want other sane people to follow their idiotic example. https://youtu.be/RZsvdg1dkJ4	Background offensive	Offensive	Topic	migrants
1236	you mean like the Christians could have done the same in there own country but didn't ?? You mean the Christians that did to the natives you cry muslims want to do to you ?? You do know the Bible was ok with slavery right ?? Oh and by the way a religion and society are not the same so your society's advance but then say Islam didn't does not fly . Your lack of education is showing guy	Other offensive	Offensive	Commenter	migrants
1237	Yeah, because it's their cultural values, and not the fact the west has been dropping bombs there for the last decade, that's led to it being in a depraved state...	Acceptable speech	Acceptable	No target	migrants
1238	No thanks.	Acceptable speech	Acceptable	No target	migrants
1239	This is the beginning of the end for Europe. Farewell old friend. I have loved traveling and experiencing your rich culture - now it's terminally ill, and the cancer is spreading fast.	Background offensive	Offensive	Topic	migrants
1240	lt's good 4 the refugee 2 go	Acceptable speech	Acceptable	No target	migrants
1241	And maybe some good football players. So we can win more world cups	Acceptable speech	Acceptable	No target	migrants
1242	"टोटल फ्री जाय्निंग है न कूछ खरीदना है न कूछ बेचना है न किसी से पैसे लेना है न किसी को पैसे देना है सिर्फ अपने मोबाईल के Play Store मे champcash Earn Money Free डाले और Install करे और Open कर के Registration करना है Enter Refer ID of Sponsor id मे ये ID No. डाले 434586 और proceed करे और अड्वर्टाइज़िंग के 8-9 Apps Install कर के Open कर के 2 मिनिट तक देखना है उसी का पैसा मिलता है Champcash मे आप जोइन्ड हो और 10 लोगो का जाय्निंग करो और इसी प्रकार हर किसी ने सिर्फ 10 - 10 जाय्निंग किया 7 लेवल तक तो भी इससे ज्यादा इनकम मिलेगा More information Type ""JOIN"" and send it to Whatsapp No: 9129974062"	Acceptable speech	Acceptable	No target	migrants
1243	A container full of weapons trying to be smuggled ino Greece was found !!!!!!!!!!!!!!	Background offensive	Offensive	Topic	migrants
1244	One rule for one, one rule for another. Its the same here. They can always find money for people abroad but we face numerous cut backs	Background offensive	Offensive	Topic	migrants
1245	no actually Christians went into the Middle East and took out the Muslims and then the Muslims took it back . Or did you forget that the nights Templars weren't from the Middle East but the Crusades were in Jerusalem when they fought the Muslims	Acceptable speech	Acceptable	No target	migrants
1246	My dear iri since you are German you should know about the economic situation in Greece...the government can't provide the basic for its own citizens, what could they do for the huge flow of immigrants? ..just visit a Greek hospital or just make a quick search in Internet and count the number of Greek volunteer teams helping other citizens...for the refugees it seems that what happens in our islands and mainland is something we have to deal with while the rest of Europeans can comment on Facebook.. That's sad no?	Acceptable speech	Acceptable	No target	migrants
1247	After the damage to its European and international image during the Greek financial crisis negotiations debacle Angel Merkel is 'jumping the gun' and opening the gates to 'floods of people' looking for government hand-outs who have no (or little) hope of finding work in Germany or are prepared (or able) to integrate themselves into European society .... Hungary should be commended for showing people that its laws must be respected and that it is absurd to claim to be a 'refugee' and simultaneuosly 'force' (battling police, even if unarmed) your way into another country ... the real refugees from the Syrian civil war are in the refugee camps of Jordan, Lebanon and Turkey and deserve all the help necessary to provide them with the basic necessities of life and a chance to immigrate to another country by LEGAL immigration or return to their own country once the fighting has stopped and international assistance in rebuilding that country should be generously provided ... not least by the countries who took advantage of Syria's domestic problems (to reduce pressure on Israel to make peace with the Palestinians) and by their meddling (sending mercenaries) prolonged the fighting and caused many civilian deaths and most of the refugee problem ...	Background offensive	Offensive	Topic	migrants
1248	BBC just stop lying in general about these countries and the crisis! I'm getting really fed up with this one-sided disgusting propaganda! I know it's not strictly a response to this video, but please let me say this. These people (I'm perfectly aware that not all of them, but most) are very agressive, when they don't get what they want. They demonstrated it very well at the Hungarian-Serbian border two days ago. BBC always shows crying children. But the fact is they're crying, because they are used in order to get sympathy and when they get tossed around they just get scared of the yelling and agression. They're crying because the migrants' actions make them cry. Not the Hungarians, Croatians or Serbians, The migrants always use babies or little children as shields. How can they do this to those poor kids? And they're called 'refugees' by BBC...yeah some refugees these are.... There are leaders among them who tell the crowd what to do via megaphones. Yeah obviously when you're fleeing from danger you must carry megaphones with you in your backpacks...yeah right. And the fact that BBC is assisting this Trojan horse move is outrageous!	Background offensive	Offensive	Topic	migrants
1249	It is not about being Muslim or not. It is about humanity. Don't be racist just only sit in front of the computer only.	Other offensive	Offensive	Commenter	migrants
1250	Far too many. After getting what they want, will they want their families to join them? Why aren't they asking for refuge in a Muslim country! Frightening. Britain has its own problems - where are we going to put thousands more?	Background offensive	Offensive	Topic	migrants
1251	Part of the problem is that nobody is writing articles or conducting interviews about what the EU GIVES us.	Other offensive	Offensive	Journalist or medium	migrants
